timestamp,CM.TO,BMO.TO,RY.TO
2000-08-18,20.3761,15.4436,9.9036
2000-08-21,20.1944,15.2815,9.8194
2000-08-22,20.4442,14.6448,9.6904
2000-08-23,20.4215,14.0775,9.6791
2000-08-24,20.2852,14.1238,9.6343
2000-08-25,20.3306,14.2396,9.4996
2000-08-28,20.3988,14.4017,9.5501
2000-08-29,20.2852,14.2396,9.5669
2000-08-30,20.2398,14.0891,9.6006
2000-08-31,20.4897,13.9849,9.6679
2000-09-01,20.6032,14.0196,9.8194
2000-09-04,0.0,0.0,0.0
2000-09-05,20.5578,14.2164,9.8755
2000-09-06,20.785,14.1933,9.8755
2000-09-07,20.4897,14.228,9.7633
2000-09-08,20.785,14.2049,9.7633
2000-09-11,20.9894,14.4596,9.9148
2000-09-12,21.7845,14.5175,10.0551
2000-09-13,22.4432,15.0152,10.3749
2000-09-14,22.6249,15.4668,10.5825
2000-09-15,22.2615,15.2815,10.4703
2000-09-18,21.9435,14.9689,10.3749
2000-09-19,22.5114,15.4436,10.6891
2000-09-20,22.4886,15.5709,10.5489
2000-09-21,21.8753,15.4436,10.4647
2000-09-22,21.6254,15.3047,10.4647
2000-09-25,22.0798,15.3973,10.5489
2000-09-26,22.0935,15.4668,10.3132
2000-09-27,22.1163,15.4436,10.2346
2000-09-28,22.2307,15.6636,10.0888
2000-09-29,22.6424,15.8141,10.0326
2000-10-02,22.4823,15.7446,10.0439
2000-10-03,22.4594,15.7793,9.9316
2000-10-04,22.7567,16.0224,10.1898
2000-10-05,23.0998,16.555,10.4366
2000-10-06,22.7339,16.5318,10.3244
2000-10-09,0.0,0.0,0.0
2000-10-10,21.7504,16.0688,10.0551
2000-10-11,20.767,15.6867,9.8755
2000-10-12,20.218,15.2815,9.5389
2000-10-13,20.4696,15.3278,9.6511
2000-10-16,20.5154,15.0268,9.6174
2000-10-17,19.9665,14.8532,9.494
2000-10-18,19.8521,14.8648,9.3818
2000-10-19,19.7606,14.7837,9.2808
2000-10-20,19.9436,14.8532,9.3144
2000-10-23,20.0808,15.0384,9.36
2000-10-24,20.3324,15.5594,9.8382
2000-10-25,20.767,16.034,10.2595
2000-10-26,20.9957,15.5941,10.2937
2000-10-27,21.4074,15.733,10.4759
2000-10-30,22.2307,16.2887,10.8061
2000-10-31,22.1392,16.3234,10.9997
2000-11-01,22.0249,16.3352,10.9314
2000-11-02,22.2307,16.5113,11.2046
2000-11-03,22.2078,16.4761,11.3868
2000-11-06,22.2307,16.5583,11.421
2000-11-07,22.185,16.5113,11.4438
2000-11-08,22.185,16.5818,11.4096
2000-11-09,21.9791,16.5701,11.0452
2000-11-10,21.6818,16.4057,10.8972
2000-11-13,20.9271,16.253,10.6808
2000-11-14,21.4531,16.5583,10.8516
2000-11-15,21.2473,16.4409,10.8972
2000-11-16,20.767,16.1355,10.7036
2000-11-17,21.4302,16.4409,11.0452
2000-11-20,21.2701,16.3352,10.9314
2000-11-21,21.3387,16.206,10.9314
2000-11-22,20.6297,15.9711,10.6125
2000-11-23,20.6526,16.3234,10.7036
2000-11-24,20.6755,16.4409,10.8972
2000-11-27,20.5611,16.664,11.1022
2000-11-28,20.6983,16.8754,11.0111
2000-11-29,20.4696,16.6288,10.7605
2000-11-30,20.5382,16.8871,10.3962
2000-12-01,20.4239,16.7932,10.3848
2000-12-04,20.4696,17.216,10.8516
2000-12-05,21.2015,17.6035,10.8516
2000-12-06,20.8127,17.3099,10.7605
2000-12-07,20.8356,17.4391,10.8972
2000-12-08,21.0414,17.9441,11.068
2000-12-11,21.4074,18.0615,11.0338
2000-12-12,21.3616,17.8971,10.6922
2000-12-13,21.0414,17.7796,10.9314
2000-12-14,19.9207,17.1807,10.7719
2000-12-15,19.7606,16.9459,10.6125
2000-12-18,20.6297,17.3569,10.7719
2000-12-19,21.0414,17.6152,11.0452
2000-12-20,21.0414,17.7327,10.8744
2000-12-21,20.9042,18.0732,11.068
2000-12-22,21.1714,18.6017,11.2502
2000-12-25,0.0,0.0,0.0
2000-12-26,0.0,0.0,0.0
2000-12-27,21.1023,18.496,11.273
2000-12-28,21.4709,18.5195,11.3754
2000-12-29,21.4248,18.4608,11.5804
2001-01-01,0.0,0.0,0.0
2001-01-02,20.1808,17.7914,10.9314
2001-01-03,21.6322,18.4021,11.3868
2001-01-04,22.0238,18.5312,11.7284
2001-01-05,21.6552,18.3198,11.6146
2001-01-08,21.4248,17.9675,11.7967
2001-01-09,20.9641,17.8384,11.5007
2001-01-10,21.0102,17.8149,11.569
2001-01-11,21.1023,17.6387,11.7967
2001-01-12,21.1023,17.6505,11.6601
2001-01-15,21.4248,17.7914,11.7626
2001-01-16,21.4479,17.7209,11.8423
2001-01-17,21.517,17.6152,11.7284
2001-01-18,21.7704,17.6152,11.3868
2001-01-19,22.0008,18.1437,11.4096
2001-01-22,22.3463,18.6134,11.8735
2001-01-23,22.8992,18.8131,12.0004
2001-01-24,22.8992,19.2828,12.1042
2001-01-25,23.36,19.4355,11.9542
2001-01-26,23.0835,18.954,11.3657
2001-01-29,23.4752,19.3509,11.3311
2001-01-30,23.9129,19.5294,11.3081
2001-01-31,24.2216,19.4675,11.1234
2001-02-01,24.2815,19.6485,11.1234
2001-02-02,24.088,20.1984,11.4581
2001-02-05,24.1433,20.6055,11.735
2001-02-06,24.1893,20.6769,11.6773
2001-02-07,23.9589,20.5246,11.7004
2001-02-08,23.5443,20.3317,11.6081
2001-02-09,23.406,20.6412,11.6196
2001-02-12,23.7746,21.0579,11.7004
2001-02-13,23.7931,20.8793,11.6081
2001-02-14,23.7055,20.7722,11.4811
2001-02-15,23.7055,20.4746,11.285
2001-02-16,23.6364,20.6055,11.2504
2001-02-19,23.9359,20.5936,11.1696
2001-02-20,23.4752,20.1818,11.0657
2001-02-21,22.6689,19.7008,10.618
2001-02-22,22.2035,19.4628,10.7542
2001-02-23,21.7013,18.9747,10.558
2001-02-26,22.3371,19.5104,10.8696
2001-02-27,22.4615,18.7104,10.8003
2001-02-28,21.8533,18.2129,10.8119
2001-03-01,22.7149,17.951,11.1811
2001-03-02,22.8117,18.1176,11.1234
2001-03-05,23.0144,18.8557,11.3081
2001-03-06,22.8992,18.6652,11.1996
2001-03-07,23.7286,19.1604,11.3311
2001-03-08,23.6088,18.9223,11.1811
2001-03-09,23.2448,18.7128,10.9965
2001-03-12,22.3694,18.2176,10.6734
2001-03-13,22.9223,18.7842,11.0427
2001-03-14,22.6689,18.1891,10.9319
2001-03-15,23.0144,18.4509,11.1004
2001-03-16,22.6689,17.9986,11.1004
2001-03-19,23.0144,18.4462,11.1465
2001-03-20,22.784,18.1414,10.8811
2001-03-21,22.6458,17.77,10.7311
2001-03-22,22.2081,17.4986,10.6365
2001-03-23,22.4154,17.9986,10.7196
2001-03-26,23.214,18.9985,10.9619
2001-03-27,23.2372,18.8557,11.0773
2001-03-28,23.0283,18.5414,10.9227
2001-03-29,22.7265,18.2748,10.6226
2001-03-30,23.1211,18.8271,10.888
2001-04-02,23.6179,18.8081,11.0427
2001-04-03,23.2094,18.3271,10.798
2001-04-04,22.7265,18.2129,10.6157
2001-04-05,23.1211,18.5224,10.6734
2001-04-06,22.9819,18.2843,10.6596
2001-04-09,23.2604,18.3081,10.7657
2001-04-10,23.6133,18.2843,10.858
2001-04-11,23.7015,17.8796,10.7496
2001-04-12,23.3069,17.8319,10.4473
2001-04-13,0.0,0.0,0.0
2001-04-16,23.2372,17.8557,10.4426
2001-04-17,23.2604,17.532,10.4311
2001-04-18,23.6318,17.8557,10.4519
2001-04-19,23.6318,17.4986,10.2811
2001-04-20,23.6551,17.6653,10.4123
2001-04-23,23.6551,17.532,10.2342
2001-04-24,23.7015,17.1415,10.0141
2001-04-25,23.5018,16.8558,10.2132
2001-04-26,23.5065,16.6892,10.3818
2001-04-27,23.5622,16.9034,10.4006
2001-04-30,23.1444,16.7606,10.0609
2001-05-01,23.1211,16.7844,10.1312
2001-05-02,22.9819,16.8228,10.2319
2001-05-03,22.564,16.626,10.3373
2001-05-04,22.7544,16.8948,10.4474
2001-05-07,22.8658,17.2788,10.3959
2001-05-08,23.0283,17.5908,10.5856
2001-05-09,23.2836,17.9219,10.6746
2001-05-10,23.6783,18.2339,10.8339
2001-05-11,23.019,17.8403,10.7168
2001-05-14,23.1676,18.1379,10.9276
2001-05-15,23.214,18.2387,11.0682
2001-05-16,23.4461,18.2819,11.1267
2001-05-17,23.2836,18.2387,11.2532
2001-05-18,23.1676,18.4067,11.2743
2001-05-21,0.0,0.0,0.0
2001-05-22,23.0747,18.2387,11.3071
2001-05-23,23.1908,18.1907,11.4195
2001-05-24,23.539,18.2387,11.6725
2001-05-25,23.7897,18.3347,11.5882
2001-05-28,23.6458,18.4739,11.5835
2001-05-29,22.7497,17.7827,11.4664
2001-05-30,22.7729,17.7107,11.3797
2001-05-31,23.3301,18.7187,11.464
2001-06-01,23.8593,19.6546,11.4195
2001-06-04,24.189,19.8802,11.4125
2001-06-05,24.2586,19.6546,11.5249
2001-06-06,24.0961,19.8994,11.4266
2001-06-07,24.2726,20.2881,11.5601
2001-06-08,24.3143,20.4849,11.4781
2001-06-11,24.4675,20.4465,11.4781
2001-06-12,24.7926,20.101,11.4664
2001-06-13,25.3961,20.3265,11.5413
2001-06-14,24.8622,19.9426,11.4547
2001-06-15,24.2122,19.3522,11.443
2001-06-18,24.3979,19.645,11.3844
2001-06-19,24.6486,19.7842,11.3258
2001-06-20,24.1426,19.5346,11.4758
2001-06-21,24.6301,19.5346,11.5437
2001-06-22,24.7461,19.6306,11.5484
2001-06-25,24.6997,19.5106,11.6304
2001-06-26,24.3444,19.2178,11.361
2001-06-27,23.774,18.5747,10.8901
2001-06-28,23.9236,18.6755,11.2439
2001-06-29,24.148,18.7667,11.3774
2001-07-02,0.0,0.0,0.0
2001-07-03,24.3584,18.7523,11.6186
2001-07-04,24.2415,18.6707,11.5952
2001-07-05,24.0966,18.3587,11.5367
2001-07-06,23.9844,18.0947,11.3329
2001-07-09,23.9844,18.8147,11.7123
2001-07-10,23.774,18.8147,11.5812
2001-07-11,23.8909,18.7475,11.5249
2001-07-12,24.335,19.2322,11.6421
2001-07-13,24.7792,19.6786,11.7241
2001-07-16,24.6623,19.6354,11.8646
2001-07-17,24.9896,20.149,11.8412
2001-07-18,24.6155,19.741,11.9185
2001-07-19,24.3537,19.4386,11.8576
2001-07-20,24.6342,19.4386,12.0005
2001-07-23,24.7465,19.5442,12.0432
2001-07-24,25.0597,19.6594,12.1406
2001-07-25,24.7558,19.5106,12.1692
2001-07-26,23.6571,19.4386,12.0337
2001-07-27,23.8909,19.9186,12.1169
2001-07-30,23.7974,19.5922,12.0931
2001-07-31,23.8207,19.6066,12.1074
2001-08-01,24.0919,19.5438,12.2951
2001-08-02,24.4987,19.5824,12.2357
2001-08-03,24.2883,19.452,12.3616
2001-08-06,0.0,0.0,0.0
2001-08-07,24.4426,19.7661,12.5327
2001-08-08,24.148,19.6211,12.4329
2001-08-09,24.4519,20.0802,12.5968
2001-08-10,24.0311,19.9835,12.4733
2001-08-13,23.9844,20.1092,12.5042
2001-08-14,24.1948,20.3895,12.516
2001-08-15,23.774,20.1527,12.3782
2001-08-16,23.9376,20.0899,12.4733
2001-08-17,23.3065,19.7419,12.3497
2001-08-20,24.3397,20.2494,12.5493
2001-08-21,24.7558,20.1527,12.1882
2001-08-22,25.0597,20.5152,12.1074
2001-08-23,25.5038,20.4427,11.8151
2001-08-24,25.7142,20.4427,12.0931
2001-08-27,26.1818,20.6118,12.3996
2001-08-28,26.1116,20.6601,12.2761
2001-08-29,25.8779,20.2349,11.8365
2001-08-30,25.8545,20.056,11.8793
2001-08-31,25.6722,20.0802,11.7866
2001-09-03,0.0,0.0,0.0
2001-09-04,26.1818,20.346,11.9007
2001-09-05,26.0415,20.3702,11.8674
2001-09-06,26.6493,20.5393,11.8532
2001-09-07,25.948,20.056,11.5586
2001-09-10,26.2753,20.3798,11.6465
2001-09-11,0.0,0.0,0.0
2001-09-12,0.0,0.0,0.0
2001-09-13,25.3636,20.0174,11.7605
2001-09-14,24.2649,19.2103,11.1856
2001-09-17,24.1527,19.7661,11.3447
2001-09-18,24.1948,19.452,11.3162
2001-09-19,23.2831,19.0895,11.1428
2001-09-20,22.5818,18.3211,10.4538
2001-09-21,22.362,17.4947,10.5061
2001-09-24,23.8207,18.3887,11.0596
2001-09-25,23.9844,18.7029,11.283
2001-09-26,23.8054,18.5434,11.1665
2001-09-27,24.0644,18.6545,11.1642
2001-09-28,24.3234,18.988,11.4398
2001-10-01,24.4412,19.017,11.5966
2001-10-02,24.3705,18.843,11.5657
2001-10-03,25.0063,18.7995,11.6132
2001-10-04,24.6343,18.6497,11.3447
2001-10-05,24.1586,18.4612,11.2236
2001-10-08,0.0,0.0,0.0
2001-10-09,24.2905,18.2679,11.1665
2001-10-10,24.3705,18.0746,11.0739
2001-10-11,24.3234,18.1713,11.0834
2001-10-12,24.0173,18.0021,10.9741
2001-10-15,23.9608,17.9055,10.929
2001-10-16,23.9467,17.7508,10.9432
2001-10-17,23.7819,17.8813,11.0953
2001-10-18,23.5464,17.688,11.0953
2001-10-19,23.5652,17.8716,11.2616
2001-10-22,23.0048,17.0936,10.9528
2001-10-23,22.8871,17.1419,11.0372
2001-10-24,22.4162,17.0162,11.0975
2001-10-25,22.7458,16.9147,10.9769
2001-10-26,23.1226,16.7698,11.1578
2001-10-29,22.5151,15.8515,11.0372
2001-10-30,22.2278,15.9723,11.0855
2001-10-31,22.9907,16.5036,11.2905
2001-11-01,23.7583,16.6986,11.4256
2001-11-02,24.0644,16.8643,11.4594
2001-11-05,24.4035,17.108,11.6886
2001-11-06,24.7708,17.2542,11.7634
2001-11-07,24.7944,17.0593,11.5294
2001-11-08,24.7002,17.1129,11.4112
2001-11-09,24.9121,17.4102,11.6403
2001-11-12,24.9827,17.4102,11.7537
2001-11-13,25.5008,17.6198,11.8478
2001-11-14,25.2936,17.7465,11.8237
2001-11-15,25.2794,17.7855,11.7634
2001-11-16,25.2088,17.7904,11.761
2001-11-19,25.4772,17.6685,11.773
2001-11-20,25.3924,17.61,11.72
2001-11-21,24.865,17.3273,11.5993
2001-11-22,24.9356,17.2883,11.5487
2001-11-23,25.6185,17.4248,11.773
2001-11-26,25.6656,17.6734,11.8333
2001-11-27,25.4772,17.9902,11.8912
2001-11-28,25.0298,17.1324,11.6958
2001-11-29,25.5008,17.0398,11.884
2001-11-30,25.4113,16.8399,11.8792
2001-12-03,25.19,16.4988,11.7972
2001-12-04,25.3595,16.7424,11.8333
2001-12-05,26.0235,17.1567,12.0263
2001-12-06,25.7409,16.9861,11.966
2001-12-07,25.8304,17.3273,11.9419
2001-12-10,25.9481,17.3907,11.9323
2001-12-11,25.9011,17.1567,11.7851
2001-12-12,26.0423,17.5467,12.0625
2001-12-13,25.9293,17.7904,12.0167
2001-12-14,25.7692,17.5564,11.802
2001-12-17,26.5133,18.0341,12.1952
2001-12-18,26.6074,18.2729,12.4123
2001-12-19,26.4379,18.1608,12.4847
2001-12-20,25.9717,17.5467,12.299
2001-12-21,25.6656,17.303,12.545
2001-12-24,25.7936,17.5662,12.34
2001-12-25,0.0,0.0,0.0
2001-12-26,0.0,0.0,0.0
2001-12-27,26.4337,18.0536,12.5571
2001-12-28,26.2915,17.8147,12.5812
2001-12-31,26.007,17.4979,12.504
2002-01-01,0.0,0.0,0.0
2002-01-02,25.841,17.61,12.4485
2002-01-03,26.3626,17.8537,12.4727
2002-01-04,26.4811,17.8635,12.422
2002-01-07,26.8367,17.8391,12.4582
2002-01-08,26.6945,17.6003,12.4485
2002-01-09,26.7893,17.6929,12.3713
2002-01-10,26.5997,17.6929,12.2797
2002-01-11,26.6471,17.6198,12.2314
2002-01-14,26.41,17.3956,12.2483
2002-01-15,26.4764,17.303,12.2869
2002-01-16,26.1966,17.1762,12.0601
2002-01-17,26.4337,17.1324,12.1421
2002-01-18,26.3152,16.9179,12.0649
2002-01-21,26.4147,17.1714,12.1325
2002-01-22,26.5333,17.1811,12.1472
2002-01-23,26.6945,17.5467,12.25
2002-01-24,26.7609,17.883,12.2255
2002-01-25,26.6708,17.8635,12.1154
2002-01-28,26.7656,17.766,12.2622
2002-01-29,26.3152,17.5467,12.1643
2002-01-30,25.5139,17.6007,12.1276
2002-01-31,25.8173,17.6941,12.2377
2002-02-01,25.9833,17.6695,12.2377
2002-02-04,25.144,17.5467,11.9196
2002-02-05,24.7268,17.2469,11.7017
2002-02-06,24.1388,17.0306,11.6307
2002-02-07,24.3949,17.0797,11.6748
2002-02-08,24.4186,17.2862,11.7238
2002-02-11,24.8216,17.4877,11.7947
2002-02-12,24.5608,17.4484,11.6626
2002-02-13,24.466,17.2469,11.6258
2002-02-14,23.8496,17.0797,11.5402
2002-02-15,24.1056,17.006,11.4545
2002-02-18,24.5845,17.3255,11.6014
2002-02-19,24.21,17.0552,11.5279
2002-02-20,24.0582,16.9323,11.5402
2002-02-21,23.4466,16.8782,11.3958
2002-02-22,23.7074,17.2764,11.6772
2002-02-25,23.7548,17.296,12.201
2002-02-26,23.8354,17.6401,12.1325
2002-02-27,23.8638,17.645,12.3944
2002-02-28,24.7979,17.699,12.4115
2002-03-01,25.3906,18.1021,12.6416
2002-03-04,26.0781,18.4019,12.9108
2002-03-05,25.9074,18.2594,12.7884
2002-03-06,26.4337,18.4707,12.8741
2002-03-07,26.0402,18.2397,12.8251
2002-03-08,25.6751,17.9644,12.8129
2002-03-11,25.5613,17.7678,12.7077
2002-03-12,25.2483,17.817,12.7517
2002-03-13,25.4048,18.0627,12.8741
2002-03-14,25.3669,18.2839,12.7909
2002-03-15,25.3669,18.5297,12.8276
2002-03-18,25.5233,18.2544,12.8251
2002-03-19,26.3152,18.628,12.9598
2002-03-20,26.2014,18.5297,12.9108
2002-03-21,26.2677,18.4609,12.8031
2002-03-22,26.5428,18.5985,12.737
2002-03-25,26.3152,18.4363,12.6244
2002-03-26,26.6782,18.5542,12.6538
2002-03-27,26.6782,18.859,12.8374
2002-03-28,26.9648,18.9819,13.0209
2002-03-29,0.0,0.0,0.0
2002-04-01,26.7976,19.0703,12.9769
2002-04-02,26.6543,19.2915,13.0944
2002-04-03,26.6782,19.203,13.0944
2002-04-04,26.6304,18.972,12.9353
2002-04-05,27.0699,19.262,13.1923
2002-04-08,27.0269,19.1441,13.2657
2002-04-09,26.6066,18.8737,13.2657
2002-04-10,27.2514,19.4144,13.694
2002-04-11,26.9887,19.1195,13.5374
2002-04-12,27.3183,19.1932,13.5839
2002-04-15,27.1798,19.0703,13.5374
2002-04-16,27.3947,19.1195,13.5643
2002-04-17,27.1559,18.7509,13.4738
2002-04-18,27.1798,18.7459,13.5594
2002-04-19,27.5619,18.9819,13.9265
2002-04-22,27.4425,18.9229,13.9563
2002-04-23,26.7737,18.4609,13.6661
2002-04-24,26.3247,18.0775,13.5445
2002-04-25,25.9569,17.8662,13.4329
2002-04-26,25.5557,17.6941,13.2716
2002-04-29,25.6512,18.0431,13.3138
2002-04-30,26.1289,18.5199,13.6363
2002-05-01,25.6512,18.5298,13.867
2002-05-02,25.6512,18.6784,13.8348
2002-05-03,24.9586,18.4554,13.6683
2002-05-06,24.4092,17.9104,13.2955
2002-05-07,24.457,17.9352,13.3427
2002-05-08,25.078,18.3811,13.7055
2002-05-09,24.7675,18.1086,13.5415
2002-05-10,24.6337,18.1582,13.6608
2002-05-13,25.1258,18.1928,13.795
2002-05-14,25.6512,18.4505,13.882
2002-05-15,25.1735,18.6834,13.877
2002-05-16,25.0302,18.6288,13.8795
2002-05-17,24.2946,18.2325,13.7677
2002-05-20,0.0,0.0,0.0
2002-05-21,24.1465,18.1532,13.7801
2002-05-22,23.8838,18.0145,13.6683
2002-05-23,24.1226,18.4307,14.1628
2002-05-24,24.051,18.2077,14.1404
2002-05-27,24.1704,18.3068,14.0609
2002-05-28,24.1704,18.1334,13.9342
2002-05-29,23.836,18.4307,13.9814
2002-05-30,24.4331,18.5694,14.2274
2002-05-31,24.4236,18.827,14.5629
2002-06-03,24.0988,18.5644,14.5505
2002-06-04,24.051,18.5248,14.5878
2002-06-05,23.8551,18.5397,14.4287
2002-06-06,23.6927,18.505,14.2274
2002-06-07,23.8838,18.4257,14.3889
2002-06-10,23.9459,18.4802,14.3144
2002-06-11,23.516,18.173,14.0062
2002-06-12,23.0479,18.0343,14.0162
2002-06-13,23.0001,17.8956,13.8919
2002-06-14,23.0479,17.737,13.7055
2002-06-17,23.4061,18.2672,13.8174
2002-06-18,23.1673,18.1235,13.6956
2002-06-19,22.6657,17.8857,13.7055
2002-06-20,22.618,17.7915,13.6061
2002-06-21,22.2501,17.6627,13.4222
2002-06-24,22.0734,17.737,13.1712
